filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
42_jpg.rf.6a9212f297f1351ce97270d119629cd7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle0_527-copy-_jpg.rf.6bc987b08f56736fa12cb247ec51ff8b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
27-Female-South-Korean-Youn-Jung-Go_jpg.rf.6bdc0f42fdd0387b38a5d37d6217142b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Screenshot-2023-03-29-144534_png_jpg.rf.6d8b0f887cf0e37ff02fa6fe9d3f81e0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
60_jpg.rf.6e4a7cf4836e7976dd25fb84dc8b8346.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle1_456_jpg.rf.7019f5c5cb3b1fa23b046f3580a993de.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-776-_jpeg_jpg.rf.70274aea182951aabf39906da9a37126.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_371_jpg.rf.70ab356c839d6b427346325ada3d8bd7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_177_jpg.rf.7177e7167a383d84ea06bf3d76cfe2ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-539-_jpeg_jpg.rf.71b7f9365ad417fb1cca432dd4ca196e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-51-_jpg.rf.71c19766bffc18447ccc51d04a69990f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-111-_jpeg_jpg.rf.73ea9c2b3198fd2957d510a9e9e18a75.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-194-_jpg.rf.73f247a9dd86941463b5c773b8f54aa6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_515_jpg.rf.748602561b23bf9627830a554e2a5035.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-89-_jpg.rf.74abbf818b9d0ad44884cc1d97d77e9f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-757-_jpeg_jpg.rf.74f0a0dc0dd13c125e0edaafd36a723d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-93-_jpg.rf.74c204f88f67ca8d47f890c3d1d41611.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering-57-_jpg.rf.7546b2294fdd5def30f796a68ab4428e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle2_140_jpg.rf.76cc6dcc468a68e8e152bd1b6089bb7d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-29-_jpeg_jpg.rf.75c0be415de3eda1842523441a24be2d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
34-Female-Thai-Pechaya-Wattanamontree_jpg.rf.77def6780a4ac96355d7c3f67ce2fa36.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
18_jpg.rf.781fd7c052f7db8ec6fd4d950a112791.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_630_jpg.rf.77f7053f99467b5416a9bbde99f5cfb3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_506_jpg.rf.783f5ad575cb3e9787d3038093ff7ceb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-144-_jpg.rf.780e62b9d6ae579e6e35854f13c7f5e3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_49_jpg.rf.76e96a1b0580b5d42f7bf886d3a5790d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-587-_jpeg_jpg.rf.78f641efea8e499ae459b8fc083363f6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-778-_jpg.rf.792553c3fef5a772a52679d4e771aac7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-326-_jpg.rf.7b570779c169af09cc2da8559eb71393.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
107473045_1_jpg.rf.7a7790f662fe7c95d876c1ea08b1da2d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
oily-skin_91_jpeg_jpg.rf.7d3633387dc3b93ca61a7a6f0a3ed53b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-909-_jpeg_jpg.rf.7c45872dfc621112365c2323a1d3c924.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-144-_jpg.rf.7e08deaa6e1c5714e08f9c6470ca4686.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_421_jpg.rf.7e71dc77713848dce6327f6be233e650.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-339-_jpeg_jpg.rf.7e36181aab8313e873471d728b936cad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-50-_jpg.rf.800e101653e9b7062112f66f4e3ba8f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_78_jpg.rf.80d6fb3e8b4493f68a278b9caebabd2b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
41_jpg.rf.80daa083d970254599f538023af57d29.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
64_jpg.rf.815f5da2ec823bd93e678e6ad8f22acb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
231_jpg.rf.8264b26ca2faf18646f46236122d2d73.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle2_79_jpg.rf.82f29a68fd5dd7938d38e06fde3865ba.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-122-_jpg.rf.83c262a7acce26fa2ea30b1cddf13560.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-566-_jpg.rf.84ccc2dae2afac7941631374d4faf990.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
42_jpg.rf.85523f6f8c804d3724dadcaa78e0ec5e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
161_jpg.rf.84eb77ac84ae3a064c07c2b6fc9beadf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Image_102_jpg.rf.86878278a22f11f792279d65ff1de739.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
oily-102-_jpg.rf.8894b743429b31be8e185be80a470862.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle2_138_png_jpg.rf.87e8ea5a5b811252647a25ab845b0d67.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-810-_jpg.rf.889dfde890004baaf35150459da7acb9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_50_jpg.rf.89060f6b3a03d7d88ca560a271c266f4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_186_jpg.rf.88e16325f690236c7b103323328b9c50.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-38-_jpg.rf.8bbf94160e78536fe398d1b03c4b390f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
34-Female-South-Korean-Jin-Joo-Park_jpg.rf.8a5701358cec11f58b855d71895a3800.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Image_13_jpg.rf.8bc405e2b57714b7852ac149f08e39d8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-55-_jpg.rf.8a7b775587dd907e8a813408e3bfbbe8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
89_jpg.rf.8c7d2a622a1079b89cc680aebaffa428.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-693-_jpg.rf.8dba45156d1604376270df7b55173f77.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-35-_jpg.rf.8d204ed4838a3deb2090d6728508ea8e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
112_jpg.rf.8e1fb351411467fe54b859c88018fcde.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Berminyak-29-_JPG_jpg.rf.8e7f01c613d8d35250625a5f81613e87.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
392_jpg.rf.8e4bae452be598bcd144c6be28723744.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_375_jpg.rf.90467af7e7678253bbbc01c2d109b61b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
25-Male-Thai-Sahaphap-Wongratch_jpg.rf.8e88a5b72043c791b2df8d3997606d44.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-71-_jpg.rf.9095d6dc2c1c8a52325475e10c6b0f9d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_500_jpg.rf.8e9e165ecda54c72873ecfc744966998.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-47-_jpeg_jpg.rf.91683242d2d7fdd3d398de0f9812f6b7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_531_jpg.rf.933a1f0c26a7c23c854c693243b07776.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_191_jpg.rf.922ab03fc8b2a87239644332acadd88f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-686-_jpeg_jpg.rf.944e9679de478514e2e968c5ada4aeba.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
71_jpg.rf.9471d19b6941948e1025e8d71eb45a16.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne-809-_jpeg_jpg.rf.93c9da975a5c5bcb38d86480dd725d28.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-199-_jpg.rf.94ed512d10fd58d42cc6e3b3eaf33b50.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-517-_jpg.rf.951fd9cdb8d36bd2896d948113bd5d23.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_314_jpg.rf.948e220cf40902e859df3afdd1e9de87.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
berminyak__-38-_jpg.rf.94b18df86b9542f740ba7f245a5c0e34.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_526_jpg.rf.96fc19064c9b7658177c6a3c0013ca2d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_277_jpg.rf.954339ad013d88db0bd672b8d5e5e5af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily47_jpg.rf.975b089fa67a53101ec6531f43e28ed8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_131_png_jpg.rf.9720e762133cef9564529dafa0434e50.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-9-_JPG_jpg.rf.9748fa458ee25d91b7ce2b1c0af987f3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-816-_jpeg_jpg.rf.983264e2727f246ba4937bc92a86b4b8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
69_jpg.rf.975fd1939cebc9ddb6138534e414bb02.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_125_jpg.rf.986f6055d988498b70e107668dfd0b33.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_330_jpg.rf.9856119c7b84e00fa3acc34264a9959c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_14-1-_jpg.rf.98ad5d1597f88144bad5b7d21b401539.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_478_jpg.rf.9ada04d8b542e98232dd17b0ce9a1b2e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-496-_jpeg_jpg.rf.9c915353c693bd99219ec340fa05de73.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_225_jpg.rf.9ce2ed0203344ea2632eac21a9de8d62.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-155-_jpeg_jpg.rf.9b971523c3f8da4f46083d6f4a624551.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
363_jpg.rf.9b1cbf90df2f11d7b9c5b3dbf3a76fce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-481-_jpeg_jpg.rf.9d62fd4334ccac362bb0ea7e822d392f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-789-_jpg.rf.9dae4282fb12fe6d36c9e107dd5e1bfd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-prone-skin_198_jpeg_jpg.rf.9e0ad5bc79943f581a52dd8e8e3ad56d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_564_jpg.rf.9e23c5f4ff375c5c6a0a4cd002942329.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-118-_jpg.rf.9eb89a072c0525352eecf21eb1c703ed.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-231-_jpeg_jpg.rf.9e7d3a7b06d36b894c15b6f4b95e2653.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_476_jpg.rf.9fc0369db4041d540ced841de5f69b53.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak121_jpg.rf.9fcbe0e65ad84673f5eceb8346a27293.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_184_jpg.rf.a0a57e18ddd4254fa6fa67758cd0d41a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-135-_jpeg_jpg.rf.a0b60aa4b8e453a32c5e24e8cdadec44.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
01F3MMVXXRHA3S1EBPKVXEFEZZ_jpeg_jpg.rf.a1f1dd3078af3cfb5052470686fb6722.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
25-Female-Chinese-Ye-Zhou_jpg.rf.a21cff8b336b8ad104f6d04b31331a05.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-813-_jpeg_jpg.rf.a2f918c7d44c9e240c5b8c4987d03272.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-373-_jpg.rf.a398991df7640572c846313b7cc4bb25.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_105_jpg.rf.a76a9942ffe92bfff83f9114b418cb84.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
168_jpg.rf.a4789990539a2cf556ca6eafcdc70227.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
Image_123_jpg.rf.a5fbfced168ddb5a2e52ef1268330dab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_206_jpg.rf.a87d423b22f228ea84af6d62faa88881.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-119-_jpg.rf.a96e51ee656231bc4f6c0f4d866fa079.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
21_jpg.rf.a9b8ad0e2bc9088cbb4708fb57fc5a63.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
483_jpg.rf.aa4649236928658c6650724c9ee6b98c.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
336_jpg.rf.aa6d95791751b35a7a9a729887da5a6d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-270-_jpg.rf.ab809e0f8bda839a2aca245e40da9d42.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
90_jpg.rf.ad7e8e08e2be76a422a3f82940684e40.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-698-_jpeg_jpg.rf.ae93ee6c5302306bd8f78df65032bb0e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-prone-skin_137_jpeg_jpg.rf.ab15a58a261c9f9839d645d41e41de3d.jpg, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
oily30_jpg.rf.ad6d9cc8fb4ac1fc4c1eae9ac92f1831.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_365_jpg.rf.ae43c210085fe06f53fc1d199172897b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_589_jpg.rf.ae51d96cdbab5b29b2dfd7bdf6e29bcf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_319_jpg.rf.af0516ce61166bd6e19604079f0c6bc0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_466_jpg.rf.b002130f6e2d63c128c682be2d1c87ad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-264-_jpg.rf.af5783b40c771f8d76721997ee75718a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_535_jpg.rf.b06cede30b50b9c7635b81bc4aa405fa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-432-_jpg.rf.b0763f27fd5e9e3ef05e4ba5570089fc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2023-03-29-145645_png_jpg.rf.b0c7f1e0de623e7f87775ecfdbd54902.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
622cbcc3-3347-44d5-b885-8d7b498c922b_jpg.rf.b283d46461402cb6bed2dba366696eeb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-170-_jpg.rf.b21f15106863a0c9de93b84da983832f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily16_jpg.rf.b1933f9c8c4587faf5b780061135cd42.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
249_jpg.rf.b45d184f14b333e355bd38762c2101c1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
Berminyak-23-_JPG_jpg.rf.b242c873fc5a68245b73dcb04a75e718.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
01F3MMYVZ5AMFQMQVMQYTSAEGA_jpeg_jpg.rf.b43d0c161480ebd74f43e5aacd6aba4d.jpg, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_355_jpg.rf.b4882037ea33d19058a14ede6dfdfc8a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
44_jpg.rf.b2bd071844fc8682ed2192d7bc1433be.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-434-_jpeg_jpg.rf.b7b8cd9cb276805c7914a49c02527bcc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
249_jpg.rf.b88c75038eb12c488a7833c0a175116a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
26-Female-Chinese-Qian-Sun_jpg.rf.b4fa4bd1b55ae61810072c7fa432d142.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
42-Female-Hong-Konger-Ka-Lai-Chung_jpg.rf.b64f5cf4a935ce62ecd5fd0011fe1057.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-228-_jpg.rf.b8c05f9fa5d0f168effa5795959c0294.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-43-_jpg.rf.b7f76e2e77bd122674cb7884a3722613.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-prone-skin_189_jpeg_jpg.rf.bb344bfd029a5b6aefc7feca446a05f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
23-Female-Japanese-Minami-Hamabe_jpg.rf.bcd6a927ee46c68bb7c8e708962d92d4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle2_46_png_jpg.rf.be59f7336a783c91f4d955a188d32972.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
42-Male-South-Korean-In-Sung-Jo_jpg.rf.bceff0b24ec10b832df1f543bf0b2d41.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Berminyak-7-_jpg.rf.be8a46962609c3480896ebacc8716068.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
37_jpeg_jpg.rf.beb98bb14aa606ebc9a72d6fe7f695a6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-100-_jpeg_jpg.rf.bfc65c9e6267366a3d8623eb8ef7ac15.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_511_png_jpg.rf.becd0cbf8871161fbc099d66ddbd2415.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-259-_jpeg_jpg.rf.c26638dc6c3fd292ea7adcb978d2e0be.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-683-_jpg.rf.bf42454e6ddf7e6292c126df654d298a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-427-_jpeg_jpg.rf.c125e37b5f764ee567f23f72aa55aef4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-902-_jpeg_jpg.rf.c1aee3829fe930d5ba1ce886d5dcadf3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_92_jpg.rf.c3ba458a69a4fbe56648f9f679d773f3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-108-_jpeg_jpg.rf.c3de15a8587ae7d003a878dc87fd17a3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-skin_16_jpeg_jpg.rf.c3f0066f9dce3a042440dd4dadd39973.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-806-_jpg.rf.bfd1c17ef9e4b0646186d449272fed32.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-331-_jpeg_jpg.rf.c362204b22753d0f3dc96d9bde19007a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_96_jpg.rf.c412752f551f177764b4cc8e43fc0f0c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_251_jpg.rf.c605fea9867ce8929315bdb6d925b2e4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
30-Male-Thai-Natthanan-Phunsawat_jpg.rf.c56beaaaeae0efaad7bd13434c2e0f69.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
551_jpg.rf.c6681e74acf63cea849d190cb3c9c2c9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle2_106_jpg.rf.c7c530763563a92ecc56e70f05850e94.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
652_jpg.rf.c7835787eca7e00485a3af59a18e4592.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
Image_140_jpg.rf.c7fa86e5e788912d43e430b4871d6d12.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
281_jpg.rf.c829bddcc3498d8b83f0c029d0a0dba9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
508_jpg.rf.c8bdb242c7888fe8efb6491407be3fe4.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
158_jpg.rf.caad7b24d35b3e46cc19e0cf6fbceebf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-134-_jpeg_jpg.rf.ca55486bf36d0eeecdd57ec085b66e53.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_53_jpg.rf.ca95f992623e40da16b1d0bcb30a1013.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-172-_jpeg_jpg.rf.cb60b12981083d4e58ad9b7b20b21abf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_136_jpg.rf.cc8f6495a4f2da5b8468ea12e7e0c787.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_580_jpg.rf.cb937e7af9a2deff1a8b95c8a077689a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
4aa87886-36bf-445b-a3ab-322154f758a3_jpg.rf.caf992586f844a37c5f20f2ce9bda7c7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
181_jpg.rf.cdc803e82e60a999db735f45041af158.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
63_jpg.rf.cda5da95b5b819d246bd853b4cd67f65.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
68_jpg.rf.cccfdd230f02b8498be88a85e76d4ebc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
kering_-9-_jpg.rf.ce1bd9b34eaf5042dab62e0ec996f694.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
297_jpg.rf.ceabeaf18c556a6e27c241de1a781785.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
oily-277-_jpg.rf.ccc3f515b7a5a3bd6cbf8d2741587134.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-159-_jpg.rf.ce792c79692f99908ee3e6342458a3c7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-783-_jpg.rf.cde069d0d5fb5708139b841137985e44.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
30-Female-Chinese-Yu-Xi-Zhang_jpg.rf.cfe1e8b01d7d352c694da099bf845468.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
159_jpg.rf.cee4621acb794f35cc724024dc487b1c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-288-_jpeg_jpg.rf.d1428d0ffe442a0f1c66d2728dc97824.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
sc-broken_png_jpg.rf.ced1af1c3113e6ac05578b06eb46416a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Image_141_jpg.rf.d1895380636a959f9c87e0890f97fa19.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-107-_jpeg_jpg.rf.d42ba9908a65584acfa2f2e08b369b10.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-692-_jpeg_jpg.rf.d4dbadddc43625ff8fe67e558b559b40.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-391-_jpg.rf.d493de1640710e9bd1ccb32992497edf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_113_jpg.rf.d4f0949544acdfaaa00caefab8ac2286.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_278_jpg.rf.d562fd3010b65e0557f1c80f9aa0a204.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_483_jpg.rf.d5c3ab59cc5abfd7112dab9e350b9d5c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_136_jpg.rf.d79e6da026441f7006fceb1d4e98bac2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_134_jpg.rf.d7c5cda9b869afa7132165bd1e1e9f92.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_40_jpg.rf.d899e7f9af44a7afd223c785dde6c2b4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_129_jpg.rf.d63a2082751713d60a9ccc5f660686b0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
150_jpg.rf.d9c8b4833925e2c339404ae0ac3dbf2b.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
