filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
levle1_334_png_jpg.rf.8d27be79ccc26c5027f92af586df825e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
171_jpg.rf.8d3176d6e648611e8cb30cdbda98f8e0.jpg, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0
levle1_392_jpg.rf.8d9c5f9cff94809f4278b846ab14b60a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-73-_jpg.rf.8dc8736e21727d32b290ba3ed1e7f3a8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-150-_jpg.rf.8d86704f0df24fa572fcb8635e021f78.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
edee38c6-6337-4d84-92d7-56c25cbc1ad3_jpg.rf.8dcb66b2a45186ed4ad43e5e0d58bfb3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-562-_jpeg_jpg.rf.8de881c13ce21115d7a232663745d85c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-470-_jpg.rf.8d614860f181db0f5d4ee44ad9832bfe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_25_jpg.rf.8e2a579a6bdd8b791768458f8565420b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-146-_jpeg_jpg.rf.8e31e7a9459c2b775e41f4dec7b3de26.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-685-_jpg.rf.8e1723c010a683f87c2e665404920a16.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-21-_jpg.rf.8e23f9840c111676291715b3c9723259.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-514-_jpeg_jpg.rf.8e402712868c1cb97767c41ec9a6f84f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
335_jpg.rf.8e9d3b6ec38cf20b03049a7d33ea1800.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_250_jpg.rf.8e60a6430ed246f757797e66cc2d55f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
639_jpg.rf.8e6c9971250c79263ed40048377f5e3e.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
kering-89-_jpg.rf.8ecb3c88f770a8ac02e07eda6df57b00.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
249852286_2_jpg.rf.8ed0081bda56a2597c987a52f74451f6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
39_jpg.rf.8ea13cca7dc5aff1a9a7b325bc07fe69.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
147_jpg.rf.8eed3e78a0a027cded996321774288b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
berminyak__-37-_jpg.rf.8f02ce81e64edecc3fe524a1e79dd8e5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-786-_jpeg_jpg.rf.8f09bd9e5817d02d934e3623b9137747.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-136-_jpg.rf.8ec2be907f767687038e77af67a0aad6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering_-36-_jpg.rf.8f14989e12e7fb9564ea5ad98c25fe5a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering_-6-_jpg.rf.8f6c34a7bdaa3f02978e00a69685d447.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_415_jpg.rf.8f6ef3c2a46ec5eadf1617fc7384fef5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_46_jpg.rf.8f1ea76104d1801cc7d2f7f9bbc6cca0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_14_png.rf.8f1c1dafcefdca417aa18b62097f723b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle2_176_jpg.rf.8f7408ffa7934d43e6b81526708f35cb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-586-_jpeg_jpg.rf.8fa4ebe3d00bfa0db0c9871da5926a4f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-9-_jpg.rf.8f8306dcd88b5c956f480592f34d59d8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-407-_jpeg_jpg.rf.8fa053e32a3687269837676fc951bda6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
70_jpg.rf.8fc75795582fdb99581b1ca5c233c664.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_53_png_jpg.rf.8fa7eb3724b6457c0de442b782c06378.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_603_jpg.rf.8fd877c3aca677c2fd0e33c4bdca7813.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-781-_jpg.rf.8fdf070163eee30fd4578985a1766650.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_303_jpg.rf.8ffb1a4ff7958d3a356f5619fb747522.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry12_jpg.rf.900550d330bf15b583b3681cea204480.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-797-_jpg.rf.902b82fb30252e6d481e29a28ebfab9f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-565-_jpg.rf.8fecfa92406f676c1910c9b258dfdff7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-645-_jpg.rf.904c0b593332905583bf6064664721e1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_225_jpg.rf.90571373f38a8de2f0c34dd07b8d31c9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
570_jpg.rf.904da2409fd0054b562e7bd97f876b62.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
35_jpg.rf.908d90f02b1eb9140db1ec8397884a13.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
Kering-5-_JPG_jpg.rf.9090a03c40b1d0eb03de5879dda7b398.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_112_jpg.rf.906499c26b73def70a66bdf75c3be126.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
640_jpg.rf.909961765a7b7c59bbb5af405476cf7b.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
555_jpg.rf.90c5f526ad19d266696355a9b070a57e.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
Image_107_jpg.rf.909c5326f77f55084a51af6c856cd084.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
496_jpg.rf.90c8f6ec8b20563b79b1324be191dbfa.jpg, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-439-_jpeg_jpg.rf.90d4d135c8025279444ab6fb11498659.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
309_jpg.rf.90eea01002675e2d0cc8467045bd7c83.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-17-_jpeg_jpg.rf.91497c44b17971c34330278005d5613c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-9-_jpg.rf.9117fc4817b49e91ff9b0b082ca185bb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-112-_jpeg_jpg.rf.914f9d4322dc16bb751b7fe7a9264abe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
bda58b7d-44d5-46ec-b682-534084cfdb4f_jpg.rf.9150efdadd4ad7ef303b219cb52d0fe5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-209-_jpeg_jpg.rf.917f8cc6554ba980f5c47281099f874b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_32_jpg.rf.917222844a5698d6767d1ebf7a33aa5c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-16-_jpg.rf.903edb718088a35a1385baf7cf8ff539.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
326_jpg.rf.90feccfb78b97e51f314fed1f0a30cb7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
30-Female-South-Korean-Gyu-Young-Park_jpg.rf.919ca3d6c663af631e64957715306bb5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
427_jpg.rf.9198d641c37ecf6b4f17596d64d3c9ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
8_jpg.rf.91aaed5a20001b44302d1979986012a4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_205_jpg.rf.918bdc5a45f8e5bebf515aa32a2a933b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
147_jpg.rf.91b199241818fce9de3fc844e0c87f27.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
acne-326-_jpeg_jpg.rf.91b51d823f71b1597ea93debc7c913bd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_270_jpg.rf.91ed2fb88daed8ad291024d248b59e77.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-406-_jpeg_jpg.rf.91d5b0d05e1714e182fea4f666eed4fa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-34-_jpg.rf.92104607c21ea19d0bfdce4df97fa5d3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-717-_jpg.rf.92029f0e3fae8314123bbfa52ec43927.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-46-_png_jpg.rf.9214f5e1bd865aae697f58c97bac4604.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2882152573_1_jpg.rf.9228175d5ed27bb61b7e6c0c8ce5c9cb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_595_jpg.rf.927c755b47097f8f85471666b6a17796.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-463-_jpeg_jpg.rf.92281e54347d913e3167dec4eb23566a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-754-_jpg.rf.92338474cac25660e5408e1a4dee4971.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
3b9d484c12c66b804c84a030efea4cda_jpg.rf.928e843972c511f16b5cd85dd71073c4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
oily13_jpg.rf.92a6e29a14a7a9c7786558918ae70042.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
247_jpg.rf.927e1b769021711046b27850701a8e63.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_565_jpg.rf.927edadd54bc7924eea351824638d9a8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
43_jpg.rf.92b83222948cf2855404ce13bbc1fab7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Image_49-1-_jpg.rf.92b8fb8aa83da546982435d2432787ce.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_284_jpg.rf.92f6c9a31ed089aa68c65217da02452b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_271_jpg.rf.92df0e7fca23e0c4eb76f4c280d2da59.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
24-Male-Chinese-Yi-Lin_jpg.rf.92f85a18d12f66e711f8ddec6a8a510e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
oily-48-_jpg.rf.92fcabce0ccb5a0a3a1bbed0f9728034.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
Kering-5-_jpeg_jpg.rf.930401d740d3fc93bc0f96027bcb21c9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering_-72-_jpg.rf.9308644f5e0f1e90e587e9979b2102e7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_9_jpg.rf.93170c702ed8540d67e8c0dc125ec0b5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
50_jpg.rf.92fa0c93d00d859cafe2218310565f26.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
29-Male-Chinese-Yi-Tian-Hu_jpg.rf.9337384700aab3cf907ad147a9201498.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-104-_jpg.rf.93677af240fca0f3cf0ac3345a735dca.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
128_jpg.rf.9370e0bc57069d36142781889ce87cbc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_172_jpg.rf.9397d0e2eac6163f94ce6d3abc7fef00.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle0_312_jpg.rf.9381fc5dc5d37db2cd15c37e39184b22.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
92d51c3d-40f5-42c4-9721-2af45d3691e0_jpg.rf.35a47486b2f739b3a4ff740e79c0312b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle2_25_jpg.rf.3680960274b07c39df8ba8fdcf684f5b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_381_jpg.rf.36b84b7b2545639e41ccc91217a044dc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_101_jpg.rf.3664e004ca1670fbdd1afa2888c68bf4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-698-_jpg.rf.364dd0c6f485600bdf00a7d202e03e46.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-394-_jpg.rf.34cd51404679ece11256f051c03ea13f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_478_jpg.rf.364d0fbb024268773e9b4b89be5132b9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-797-_jpeg_jpg.rf.3632918c5de60b0d3df2901efe6aa3f8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
241_jpg.rf.35dabd93b432314386dcb467f4fe1524.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
363_jpg.rf.3519b7565f58cdef0ae75c61ab271c52.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1
acne-743-_jpeg_jpg.rf.35cc84f63c4ef69fae57651e26a314d0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-133-_jpg.rf.3601eca94c1ef03e809bd64195cb75d6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle2_67_jpg.rf.34e9b7cc7056c20a5f891a12a478ed8c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_164_jpg.rf.36274aa2f121b852f013abef94c18052.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-592-_jpeg_jpg.rf.34f3d101d12ba0e18736dad70f9020e5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-803-_jpg.rf.362cd380f8bbef7c4d9b09f2438fe896.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
176a2fc2-e888-458d-945d-89c7ce94abad_jpg.rf.36285f7a7ab7aefa01b975a55eed488a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
13_jpeg_jpg.rf.361eaeccc726d8d1bbcc2f71308464dc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
19a85cc5-9226-4f8a-841c-1e05bd8340db_jpg.rf.35e8a3db4f6554c4a8de5e2c4a3b4fc0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
kering_-58-_jpg.rf.3502c5f9cfd3a6134804c2a1c23f30b9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
220_jpg.rf.361f7c4e133afe56d5799638b9688013.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
4_jpg.rf.36c318ed2fe54aee54cfa64322238ed7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
295_jpg.rf.3548eb1a216c71d1782da01aa9f8b3a2.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne-675-_jpg.rf.35e6989907a77d7d833efc4f38d18f09.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2394089614_1_jpg.rf.36bea1465675739501def97b6e36ee54.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
28-Female-South-Korean-Ji-Soo-Kim_jpg.rf.36e846656b5d089d2a4de4de31b6f0e7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_461_jpg.rf.36dbd53e10ab0d31966b6ca32082399c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-458-_jpg.rf.35b11f07afadfcc635013b49bbd36f49.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
123_jpg.rf.36a5bf6c91ebbc6d9d95863bbc741a02.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-94-_jpg.rf.36f3129f024aa6d52caa6e32d9051980.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-523-_jpg.rf.373ba14ca185ce49f73733b89b6e7a06.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry25_jpg.rf.373bdd49b9f41050511f5342b85c44a2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2_jpg.rf.371598f104bdb6f45f158df5e771395a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
kering_-35-_jpg.rf.373d01b88e7a1315fc6d80b21af87a53.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
c5b6cdc7-5654-47d8-87c1-79ac0ba4daba_jpg.rf.374eb368d1d400e70fc1bb02d86043a2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
01F3MMYV5NBAMXWHPA6EKMF3SP_jpeg_jpg.rf.37457997dfb9abe441ca62b74727cff8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2707642369_1_jpg.rf.375062e35a7e295c0066f9efaea16d74.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_620_jpg.rf.376430152f84770e0e89a80aedd73fa0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_495_jpg.rf.375da1b565cd3068262e3403448ae5e2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-2-_jpeg_jpg.rf.37535e0cdb7d2ebcebacd5c3a9cee5e1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
0cc20ae0-c7a8-478b-a974-a5aebabffc15_jpg.rf.3788f883c2d62f96282d70e6933b76d3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
64fe2db7-da0d-4afb-b2bf-e28a658c8849_jpg.rf.3791ab8fb21a41224f46e1922b731360.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
dry24_jpg.rf.3788f32c7488281024c217134137bd1b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-790-_jpg.rf.3768330007c9796d64dd8a471037fddc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_116_jpg.rf.379d18f978f0c3b764786975923c9a9f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak136_jpg.rf.37bdc5ac9d9761ae8ddfb65a3485e939.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
9a457d99-b7cb-4168-b5a5-08324b8f9852_jpg.rf.37cf6014d6929f44f1d37b1f80184709.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-724-_jpg.rf.37cf22bba132e89fad4cf86070cdedb5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_22_jpg.rf.3860465ca2a12f17cf03570300678b71.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
225_jpg.rf.382264387e1603f3f4371282af175936.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
176_jpg.rf.3848a381b0af10ee869869b5a3f9449e.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
acne-485-_jpg.rf.38460b1d079a4df98a71dbc0837c0bc3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_58_jpg.rf.388f8ce9117f56cefe119fd93989adb9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
oily41_jpg.rf.389c7bbeafa75d19acee061e6e9bc3fe.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Image_64_jpg.rf.38a39e011db1ce0cc66c8422f9573284.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-67-_jpg.rf.389c818b9b6832d281bf226616beca3d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
650_jpg.rf.38b002beebeca8f1acb342df347bc1df.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_446_jpg.rf.38c88e02b6efc06968267dd12061251c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-798-_jpeg_jpg.rf.38be245971555051b64874d2bc4549f6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_156_jpg.rf.38c6dd880687efa787c2cfd076f43a2b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
26-Male-South-Korean-Jun-Young-Lee_jpg.rf.38d28d80ee097b054b09b904b22be15a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_41_jpg.rf.3909292efbc9c04278f29354d2f7ed1a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
5848657d-7411-4b5a-919d-925d5f03a33d_jpg.rf.394cc179b55a7fb4109010727bafc6da.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
401_jpg.rf.39399282ac5c53f5b3dd6798750e4077.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle1_234_jpg.rf.395a528182011f2f8a6c95ef6973e458.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_100_jpg.rf.399a5850bb8e35f0926b73c67e6cebd5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-502-_jpg.rf.39bfa47478530148a3806539e3b61469.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-250-_jpg.rf.39b5a6e4b1548a2fb31dab509333d583.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
119_jpg.rf.39c5212b89c6c168d54b9423973844d5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle0_420_jpg.rf.39c7fc5f52d7f4e5bd9565757d105e1a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_27_jpg.rf.39f0d962b737ff15323af71116977804.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
oily-64-_jpg.rf.3a59c20d624f374c522e880cb7aca785.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
101_jpg.rf.3a5bdcf903a0ce363bddaa7203e0634f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
excelvplus-Vascular-Lesions-Telangiectasias-Ross-P1-before_jpg.rf.3a8937b7affa524749b788f3e3075833.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Kering-2-_JPG_jpg.rf.3aa245bc04cf98f106ad1c86abe46fcb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_486_jpg.rf.3a622ee2f556f342584f901019c5439d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
140_jpg.rf.3a8c0693d51fb2a5cb6ea9d01d6cffab.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1
levle0_353_jpg.rf.3ab7559cd9ddf4392270bf72111c3682.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-311-_jpeg_jpg.rf.3abf06ce84607a42e4d0d0fdcec24164.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-46-_jpeg_jpg.rf.3aa6a788835a03bc03aae838629e24f9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
69_jpg.rf.3af5ad162dc16de08894fc0922122924.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-47-_jpg.rf.3b31a099e6a1b6c19125324c62de3cd9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
310_jpg.rf.3b657dbd1e4b8a844ca88afb40e45602.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-390-_jpg.rf.3b737ef056f12842dd722e78dd8e90d4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-39-_jpg.rf.3b64ebb7ac0b7af1d66c78887d242388.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
614_jpg.rf.3bb78e91574fd2b61bc244ee1fa9b832.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-666-_jpeg_jpg.rf.3b9b394c292830eb44766accdbd46dec.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_411_jpg.rf.3b99c8357edf9e19c7922d3fdcfec4d2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
35_jpeg_jpg.rf.3ba1d61141355b441f42b46310328f7d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-354-_jpg.rf.3bbf2645ac264511d2740d55b0800dff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-73-_jpeg_jpg.rf.3beebca2b7bcc3882a40ac5ff0a983c2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_351_jpg.rf.3bdc03b7095a615fd350bd04918bcd96.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_212_png_jpg.rf.3c0c5210521f30d963dc5337245bfd5e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
419_jpg.rf.3bc2e7e03b6ea6d159c781d27e846d81.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-740-_jpeg_jpg.rf.3c0d1ee8a86faecc184253135d04b01c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-456-_jpg.rf.3c1c7e0f541e6bf927fd4fa8f57b13e3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
156_jpg.rf.3bfd2fc54c82ee61511c5f323c2f8ada.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
184_jpg.rf.3c527c3cde4e70a496cbc21906cc96ad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-417-_jpeg_jpg.rf.3c40d5b1c51dffd58518e49b26455743.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
93_jpg.rf.3c2188069c86a40fbd8cda4f5aff7137.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
oily45_jpg.rf.3c275ed46eab3198c0f9bf38c8c82eda.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_141_jpg.rf.3c6a7828efdca32f77cc27c85c6ecc47.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_194_jpg.rf.3c6c510459567c770204fe390a914850.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_122_jpg.rf.3c9c1620e1a1a7a44d4a1890357a20e5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
