filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
377_jpg.rf.979c26363f179150e625cdd46d757987.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
29-Female-Chinese-Meng-Yan-Bai_jpg.rf.980dd0c8b5fc1f806a6d96a9aa3db265.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_274_jpg.rf.98494ef8853db59af404ff9b99e95628.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
27-Female-Vietnamese-Truc-Anh-Le_jpg.rf.98119a1faa8a1c30df80ae8075b1ce53.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-171-_jpeg_jpg.rf.98830637e279cdf2e9b661c06c71b552.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-770-_jpg.rf.989f018ab58a0532d942df9153021ca4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-347-_jpg.rf.98a39e8e6ee77b4e6ca1358bf4ad2339.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-763-_jpeg_jpg.rf.98e043f60b6ef654142f956be522edd5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-77-_jpg.rf.98ee29e112a944cc7429b4f7256baca8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_36_jpg.rf.989f5699cc83d56366c5f580f0ebac32.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
oily-145-_jpg.rf.99d93dee040fbb186be5ed4bf44be8fb.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
314_jpg.rf.997f93698fc0617c4a9759b84303f3e8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_140_jpg.rf.9a17f3ce2251728dd52fc1cfec3fd916.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-55-_jpg.rf.99f666b00eb64ded1be21853966957f0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_167_jpg.rf.9a348655143f4806f2841a1891f70ce0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-95-_jpg.rf.9a37c3a24c22168a9ca2f3e0391769f2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-591-_jpg.rf.9a469ca1e9fd9c100f5336eccffd65f0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-27-_jpeg_jpg.rf.9d2355b1aee2b27505fcf4cab0c834c4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-443-_jpeg_jpg.rf.9be8baf391e90c6436715a12680a7d1b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
35-Female-Thai-Jessica-Pasaphan_jpg.rf.9cbebbf52c148a2e05acceeb554b5e75.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_427_jpg.rf.9d48cc6ca7f86d88e1234e79de76f09b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_364_jpg.rf.9dba821f13ffa3af308f81ba204ed481.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
16_jpeg_jpg.rf.9c1233e00c4c1e8ec08c0b9836e9a355.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-10-_jpeg_jpg.rf.9c38f8cbc9c08b2e24ec57c3da96868f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_43_jpg.rf.9d3af7da28ceb2cf17aaa7f017fd33ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_100_jpg.rf.9d884e9241b29d2d69d46871195d4489.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
537_jpg.rf.9dde6aa8257929ac9ab8129d20530a3c.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
01F3MMXPCMJG0YNSRQB08N2W6Y_jpeg_jpg.rf.9e6e253f1a4f6fedb6386417836bffb1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_155_jpg.rf.9feabc2ff76dfcaeb499b0c99c0970ff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_271_jpg.rf.9fa48068764c0abc85897dc744e2796c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
517_jpg.rf.a083cbffa388bc320c6bfa1ba8869c43.jpg, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-596-_jpeg_jpg.rf.a1fa9b9ccee6b33213b37ee0f5efae1c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-47-_jpg.rf.a13ae3c91f4278b62ea26cde238848ff.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_279_jpg.rf.a208fb981f93ce8a8323a2f9a0b6ed34.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-223-_jpeg_jpg.rf.a24812082c8421ad88cbba4324655287.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-573-_jpeg_jpg.rf.a15b99bab83d5f2600e188cc6ac7c88f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_83_jpg.rf.a2826ff4d897610e2ad72ca22e2336a8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-128-_jpg.rf.a2e24046241c7921c0dd34a3d25eb002.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Kering-13-_jpeg_jpg.rf.a3492fa5b40368546bbf2847a8fd16eb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_233_jpg.rf.a36adb724f04e653caa4925bdeb210af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-384-_jpg.rf.a39b7c476a1f55a1781d698ab2a29d07.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-649-_jpeg_jpg.rf.a3a3ac579aeef3dabe2ef1e323757647.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2023-03-29-145623_png_jpg.rf.a42d295448a2881cf9790fdf5621b11c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
oily48_jpg.rf.a4c8dc79e452280dfe26f9b1cfebaa17.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-5561750_1280_jpg.rf.a58e52fc01f85bb905cee1ea65bf4b55.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Image_8_jpg.rf.a540acd324d0c4cd9ce56002f3377514.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-392-_jpg.rf.a64041564d8b573ec7e508857933ffd1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dau-hieu-tren-da-canh-bao-ban-phai-di-xet-nghiem-mau-ngay_jpg.rf.a68ed230e427901abb8bb6d7c1de0fa0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
levle2_137_jpg.rf.a6a2b72ab95a78850e6e18fcb4116efa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-341-_jpg.rf.a5bd2772adde98a05acee39dc5e4c80d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
589_jpg.rf.a6c349a019b618fc5ed7a6bcac7c1997.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1
Kering-8-_JPG_jpg.rf.a833d6f14d9c2b005f3abc4c7b1384c9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-725-_jpeg_jpg.rf.a83a3206ec1f63034179a87c6e4ce609.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-3-_jpg.rf.a84b968c7833b093fa47ec9bc3590200.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
oily-39-_jpg.rf.a8fdc63e5772bdb01adf3277adb8d992.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_444_png_jpg.rf.a8a7da297453d1f227c747b9cff53d52.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-43-_jpg.rf.a91d4adf11711395e80a3322c7379a98.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_133_png_jpg.rf.a8c3d384c3a9733ebde0cc02d59aee37.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-3-_jpg.rf.aa2a64aa14ee10d9c196854d76a3c91b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_183_jpg.rf.a9649be0602a8ee3b9a19a069e454b76.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily22_jpg.rf.aa3782994d11f8920c0e6ebb29cb9783.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
685_jpg.rf.a946085b68a2a413340eb62b96ec9c44.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-118-_jpg.rf.aa65e15ba4aebcb403b0f99e2b59c7aa.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_315_jpg.rf.aa7e064ffb22ef7a6ceb89631691aeea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-615-_jpeg_jpg.rf.aa7e0f6e80654c899ea369c41ab48d35.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
343_jpg.rf.abd1f012c17452d09366fa2a9e9a2ae3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-610-_jpeg_jpg.rf.ab9bcef4dd8fd5dcf76ab598e1f4800e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-705-_jpg.rf.aa682b2920d9f12b1cef5579f5de0d1c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
dry-skin_105_jpeg_jpg.rf.ab5c02ecf87f40384fce19848fb75cd1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
34_jpg.rf.aca1dabf91476c095695bd90cf38b712.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2_jpg.rf.ac22af962c699890205606e53b9224df.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne-441-_jpeg_jpg.rf.ac001458ac3d5afe2d11a4169ee952af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-407-_jpg.rf.acbe982c09d079e4d27ea16b691636fa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-7-_JPG_jpg.rf.acc4de6e93faef1b46bbdd81d65681ef.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
258_jpg.rf.ace6d307cd9f417629b92573440f84e9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_127_jpg.rf.ace4b533af6776ae192bf0bf74026b42.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-16-_JPG_jpg.rf.ad243b0ad420f1817fce93c113897802.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Kering-17-_jpeg_jpg.rf.ad34d476943f9f9e583312e78afd794a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-194-_jpeg_jpg.rf.ade7193c447b100c357463a107e3ac1d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-3-_jpg.rf.add18b5791a8655716e716091b597a77.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-425-_jpeg_jpg.rf.ad7304a0f89638c9ac8b5963f2fc0e3f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
berminyak__-31-_jpg.rf.ae6716e5576387664ffd4bcb6599c511.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
383_jpg.rf.aed6f8a24bd3d7b42e888f8094b27cca.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
oily59_jpg.rf.b00a7cc7310394fd6d2325ff5da87b59.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_509_jpg.rf.af522d3625389801198cb4a939515e3c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-901-_jpeg_jpg.rf.afd371f951afeb7370d0180b4651db66.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-366-_jpeg_jpg.rf.b015e9846a861f49c52badc401f33519.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal-140-_jpg.rf.b06451a381afc99714d7b752caa109e7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-285-_jpeg_jpg.rf.b0408f8880ba5f804dc76071c01d61b7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
11_jpg.rf.b1763a9f7042da573254da3ad203c3e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
kering-43-_jpg.rf.b017a5ea0553a00168268431e196e7c0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering_-23-_jpg.rf.b084f9c841dea9dd04475b5f9322ecd2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
d8373987-1c8d-4e53-be06-be48e794c0b9_jpg.rf.b122ab31a9597aed079c28eba06afc80.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-667-_jpg.rf.b0b52766e333fb2be27c159b0888090c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
44-Female-South-Korean-Doo-Na-Bae_jpg.rf.b178e94fd75da6b36b7b52192f7960dc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
14_jpeg_jpg.rf.b1c68acf785aa7f435e066832e69fca5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
33-Male-Chinese-Yu-Ning-Liu_jpg.rf.b19ceebcff92c138ae9eb9836037c65e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
oily-205-_jpg.rf.b1a647219568f808b2ace2709e46f0c8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
oily-95-_jpg.rf.b1fc40437c89de42a5d5b1e2dfd9b27c.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne-290-_jpeg_jpg.rf.b1d9e74aca43f0803e66fd08f5bbcb83.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_193_jpg.rf.b1f5cf0c1f00c91ec6430a0762a5185a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
25-Female-Chinese-Miao-Yi-Zhang_jpg.rf.b2219e38575836324d90eb8bd398228a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
227_jpg.rf.b35ad16374cd60e7dc85b19690cf8a9d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-28-_png_jpg.rf.b2d75a73fc11efde7f7c52ea3bbc2ece.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_187_jpg.rf.b41b9f9ed81852810435486632fe335d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-13-_jpg.rf.b233929fa2c007c936504d9b3aec39d1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering-19-_jpg.rf.b427bc2f0d53df13b60f2cb499122703.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle3_111_jpg.rf.b46e85adb3467df761efefaeec8c25b5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_219_jpg.rf.b45f08cd399b34c33a8ed0bddae7c1d6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
28-Male-Japanese-Jun-Shison_jpg.rf.b50f868b53891951c857dd8230d5e9eb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Kering-25-_jpg.rf.b4f32d7d2eca7fe0db7b405ef78d5167.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
kering-46-_jpg.rf.b5944a461c594cb1730ae7c3cf3fc088.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-907-_jpeg_jpg.rf.b5985f4691116796cbc49e7073d9364c.jpg, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
dry33_jpg.rf.b51135296cf169582897b46f0fe80485.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_79_jpg.rf.b5b1bf3652befde716a918e3ec41c756.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
236_jpg.rf.b64cdf94c9496ab44d167f5b13551e12.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_517_jpg.rf.b65e5b9802a831d5094f2f435eee5760.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
525_jpg.rf.b6ce3d4ac4e1d1b06947750e66b682ca.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
190_jpg.rf.b74d13c62ea423beffa104f4d6b57df1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Berminyak-18-_jpg.rf.b838a5edc309ef96da089c834d6aa8d3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-260-_jpeg_jpg.rf.b811bb267fcee68484358a10a0061a2b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-308-_jpg.rf.b8052840716bec5fceb3ecc433400201.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
324_jpg.rf.b96241f41ef673e77bc3db775001e944.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-721-_jpeg_jpg.rf.b8725fe11b3981c43b2ca69db9a21dfa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-158-_jpeg_jpg.rf.b8659fa22cb9419afcb1087006f0bf20.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-139-_jpg.rf.b8ee135f0f18fc89238d88f8b8f18c6f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
139_jpg.rf.b9a22421d4cc3ca6fe411a034c798551.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle3_113_jpg.rf.b9c29406cf1a0ceb722fbf7cf180a38a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
da-bi-kich-ung_9b3f3875_d7b1_4c14_b67c_5e6434550409_jpg.rf.baeaa96f7f4cb3ddcf8c81d95cec905f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
kering-46-_jpg.rf.b9ef28a97b36ef0a21716b44d38ed3cd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-242-_jpeg_jpg.rf.bb33184a6e1fe574bf7e5407f9a1f37a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_330_jpg.rf.bc5f86bb8b8ed8960b7dda516c4b4a6d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_262_jpg.rf.bbd91083f2b1d29aee3918929dad62bd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-863-_jpeg_jpg.rf.bb67ce724599918c8cb43868725722e3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_33_png_jpg.rf.bc91181c9f01c142f28a3e98f08e1a28.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
211_jpg.rf.bc820c98ec7f5d5d613e364851e2d6e7.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
levle1_540_jpg.rf.bd2da4f1b7b90ed016b9fbab541b30f6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-747-_jpg.rf.bcfe86362c5c68dbe6656c70a5b6ca2b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_115_jpg.rf.bd8db5b1e1bb47be1e324fa852d97f43.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
berminyak__-41-_jpg.rf.bd99413f2626ab5280715ecaab67076f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
46_jpg.rf.be40de61f69c9feed4d5b39cac869ac2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
oily27_jpg.rf.be53e8af173eef34063e1c95285d7780.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
27-Male-South-Korean-Min-Jae-Kim_jpg.rf.be6b03a86001f317b2ee3d8ac139baa5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Berminyak-2-_jpeg_jpg.rf.be73daddc6bbf301157d9f72e4f81a70.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-536-_jpg.rf.bde58d7eb3380ba7a8e81a54210d09f0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
209_jpg.rf.bf034baa8c02d0b7bc31cd8bd53941b7.jpg, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0
157_jpg.rf.bf31b0597dd89da3d0e7e35a9f81fd9a.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne-207-_jpeg_jpg.rf.bf19aa372a924ab0613d48cc4e88f610.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-prone-skin_160_jpeg_jpg.rf.bf3a127c75903a511c4fcc004e27b32b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-15-_jpeg_jpg.rf.bf3b3f794c3280ac2c4ce078ddc0b28a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_531_jpg.rf.bf49c9ce3cdaf4d70ad406d09d2459ac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
542_jpg.rf.bf47dc3cc6e8f2c9a7affc385ff4a791.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_125_png_jpg.rf.bf8f57579493d73ecb5af7580b01f386.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
da-mong-noi-mach-mau-1-2_png_jpg.rf.bf98362149f679c0b0c472869080182e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
levle1_405_jpg.rf.c01da94119a5fa859394a2d173900ade.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
477_jpg.rf.c0933102dd3d842714d350ac85b3d234.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-121-_jpg.rf.c017e6f78c0b767b4b826279592c9ab3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
240_F_210297159_7tMSDq38NJGGGfjubjo57EoqK1L4Qw6O_jpg.rf.c043da99303e2a177ac15c3f307497e6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-61-_jpg.rf.c0bcb135c8f6e01269b94005d184e92a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
65_jpg.rf.c0c8d90904dad946f9b5daeaf156f885.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
oily-183-_jpg.rf.c106c92f808b679843bf1a6af5e32e4c.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
630_jpg.rf.c19cc023ea95b3f289ce358358cc0cdb.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
81_jpg.rf.c1ad95c06fd9ab36609cb872a1e06951.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_229_jpg.rf.c1b6b3771274e82954078ea37e510071.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_282_jpg.rf.c21629bc5845fed19e044c2121b86d2c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
66_jpg.rf.c22e9069315c1348fabb1fb2084847d0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle0_19_jpg.rf.c323daf3b755a70f9219e09bb393982c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_388_jpg.rf.c295210503b889044c7802753da0b733.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_57_jpg.rf.c34ad5ba91bc28601740ec28cf7cd87b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_2_jpg.rf.c39e3331b4810a28d9be3082e18e798b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
34_jpg.rf.c3bc9c908f6dd147fce3f604ffd6a2b1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
oily11_jpg.rf.c4f8a66cea2402fb2cd1685671db03b5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle0_131_jpg.rf.c41a89ebc6200bd8a46c074f51aa9028.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
233_jpg.rf.c5b6588c6276627475baad1c8ac9e8b9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
kering_-17-_jpg.rf.c6fd2ffb3f0109e758e1909c6d1400a0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
berminyak__-17-_jpg.rf.c7370daff4716ae059e64bfac8b362df.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_483_jpg.rf.c7f5c8ea24d9cc69b3508881aa373658.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
569_jpg.rf.c7845e90ba7bac9cf7ed20646dd05392.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
450_jpg.rf.c7df29684af1f982d8c27e1764702a08.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-26-_jpg.rf.c844081d1e8385014671eb30b9993a21.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_68_jpg.rf.c85b5f2952d065d6f33de8a2ee195fcb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-672-_jpeg_jpg.rf.c7ee3dd1901bc8cdb52849465783fe98.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-869-_jpeg_jpg.rf.c862feb1316e98ccc195def3b6c15070.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Berminyak-20-_jpeg_jpg.rf.c8cc38e920fa9083354ecac5745d2ad1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
151_jpg.rf.c8ddb9618a7b3fbcc23d10effd0fd4be.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-551-_jpeg_jpg.rf.c9429c7dbb36678885ae11868d35f2a3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
448_jpg.rf.c9bb85a704e5be14c3e7f92c396dc3e4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
121_jpg.rf.c9b6b5b8c18f7a60750fcb67c0e9aa2b.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1
acne-809-_jpg.rf.c98e2a8a3ee86a1db224ee612aecfc8d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
36_jpg.rf.ca9376734560936746e5910f251733d3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
177_jpg.rf.caa2178f75fb9becaaed5cf85202aa13.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
kering-34-_jpg.rf.cb9c6e4e5074600cd1937d2c97f3dab7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
175_jpg.rf.cb13b054d62448c43c272295263b0371.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1
27-Female-South-Korean-Ka-Young-Moon_jpg.rf.cb69fb1dc86780afad59c93b70312b7c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
berminyak-47_jpg.rf.cc504228e9f9dd4c21be995954bfc5db.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
